True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/156.png
Normal,Normal,0.9354166666666666,images/test/0/231.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/274.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/687.png
Normal,Normal,0.9354166666666666,images/test/0/674.png
Normal,Viral Pneumonia,0.9354166666666666,images/test/0/582.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/259.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/577.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/273.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/242.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/152.png
Normal,Normal,0.9354166666666666,images/test/0/538.png
Normal,Normal,0.9354166666666666,images/test/0/494.png
Normal,Normal,0.9354166666666666,images/test/0/337.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/14.png
Normal,Normal,0.9354166666666666,images/test/0/4.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/363.png
Tuberculosis,Tuberculosis,0.9354166666666666,images/test/0/806.png
Normal,Normal,0.9354166666666666,images/test/0/465.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/525.png
Tuberculosis,Tuberculosis,0.9354166666666666,images/test/0/167.png
Normal,Normal,0.9354166666666666,images/test/0/372.png
Tuberculosis,Tuberculosis,0.9354166666666666,images/test/0/378.png
COVID-19,COVID-19,0.9354166666666666,images/test/0/168.png
COVID-19,COVID-19,0.9354166666666666,images/test/0/721.png
Tuberculosis,Tuberculosis,0.9354166666666666,images/test/0/54.png
Normal,Normal,0.9354166666666666,images/test/0/40.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/12.png
COVID-19,Normal,0.9354166666666666,images/test/0/752.png
Lung-Opacity,Lung-Opacity,0.9354166666666666,images/test/0/368.png
Tuberculosis,Tuberculosis,0.9354166666666666,images/test/0/160.png
Viral Pneumonia,Viral Pneumonia,0.9354166666666666,images/test/0/288.png
Normal,Normal,0.9049630132850242,images/test/0/325.png
Lung-Opacity,Lung-Opacity,0.9049630132850242,images/test/0/66.png
Viral Pneumonia,COVID-19,0.9049630132850242,images/test/0/612.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/59.png
Normal,Normal,0.9049630132850242,images/test/0/296.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/153.png
Normal,Normal,0.9049630132850242,images/test/0/567.png
Tuberculosis,Tuberculosis,0.9049630132850242,images/test/0/390.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/726.png
Lung-Opacity,Normal,0.9049630132850242,images/test/0/397.png
Lung-Opacity,Lung-Opacity,0.9049630132850242,images/test/0/158.png
Normal,Normal,0.9049630132850242,images/test/0/313.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/664.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/250.png
COVID-19,COVID-19,0.9049630132850242,images/test/0/254.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/321.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/537.png
Lung-Opacity,Lung-Opacity,0.9049630132850242,images/test/0/502.png
COVID-19,COVID-19,0.9049630132850242,images/test/0/484.png
Normal,Normal,0.9049630132850242,images/test/0/185.png
Normal,Normal,0.9049630132850242,images/test/0/310.png
COVID-19,COVID-19,0.9049630132850242,images/test/0/482.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/356.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/74.png
Lung-Opacity,Lung-Opacity,0.9049630132850242,images/test/0/636.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/552.png
Normal,Normal,0.9049630132850242,images/test/0/414.png
Lung-Opacity,Normal,0.9049630132850242,images/test/0/157.png
Viral Pneumonia,Viral Pneumonia,0.9049630132850242,images/test/0/632.png
COVID-19,COVID-19,0.9049630132850242,images/test/0/518.png
Tuberculosis,Tuberculosis,0.9049630132850242,images/test/0/825.png
Tuberculosis,Tuberculosis,0.9049630132850242,images/test/0/272.png
COVID-19,COVID-19,0.9680088932806323,images/test/0/803.png
Normal,Normal,0.9680088932806323,images/test/0/214.png
