True Label,Predicted Label,f1-score,image path
COVID-19,COVID-19,0.9050206007442849,clahe/test/0/156.png
Tuberculosis,Tuberculosis,0.9050206007442849,clahe/test/0/231.png
Normal,Normal,0.9050206007442849,clahe/test/0/274.png
Lung-Opacity,Normal,0.9050206007442849,clahe/test/0/687.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/674.png
Normal,Normal,0.9050206007442849,clahe/test/0/582.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/259.png
Viral Pneumonia,COVID-19,0.9050206007442849,clahe/test/0/577.png
Lung-Opacity,Lung-Opacity,0.9050206007442849,clahe/test/0/273.png
COVID-19,COVID-19,0.9050206007442849,clahe/test/0/242.png
COVID-19,COVID-19,0.9050206007442849,clahe/test/0/152.png
Normal,Normal,0.9050206007442849,clahe/test/0/538.png
Normal,Normal,0.9050206007442849,clahe/test/0/494.png
Lung-Opacity,Lung-Opacity,0.9050206007442849,clahe/test/0/337.png
Normal,Normal,0.9050206007442849,clahe/test/0/14.png
Tuberculosis,Tuberculosis,0.9050206007442849,clahe/test/0/4.png
Normal,Normal,0.9050206007442849,clahe/test/0/363.png
Lung-Opacity,Lung-Opacity,0.9050206007442849,clahe/test/0/806.png
COVID-19,COVID-19,0.9050206007442849,clahe/test/0/465.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/525.png
COVID-19,COVID-19,0.9050206007442849,clahe/test/0/167.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/372.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/378.png
Tuberculosis,Viral Pneumonia,0.9050206007442849,clahe/test/0/168.png
Normal,Normal,0.9050206007442849,clahe/test/0/721.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/54.png
Tuberculosis,Tuberculosis,0.9050206007442849,clahe/test/0/40.png
Viral Pneumonia,Viral Pneumonia,0.9050206007442849,clahe/test/0/12.png
Normal,Normal,0.9050206007442849,clahe/test/0/752.png
Lung-Opacity,Lung-Opacity,0.9050206007442849,clahe/test/0/368.png
Normal,Normal,0.9050206007442849,clahe/test/0/160.png
Tuberculosis,Tuberculosis,0.9050206007442849,clahe/test/0/288.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/325.png
Normal,Normal,0.9688930205949657,clahe/test/0/66.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/612.png
Normal,Normal,0.9688930205949657,clahe/test/0/59.png
Tuberculosis,Tuberculosis,0.9688930205949657,clahe/test/0/296.png
Tuberculosis,Tuberculosis,0.9688930205949657,clahe/test/0/153.png
Normal,Normal,0.9688930205949657,clahe/test/0/567.png
COVID-19,COVID-19,0.9688930205949657,clahe/test/0/390.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/726.png
Normal,Normal,0.9688930205949657,clahe/test/0/397.png
Tuberculosis,Tuberculosis,0.9688930205949657,clahe/test/0/158.png
Normal,Normal,0.9688930205949657,clahe/test/0/313.png
Normal,Normal,0.9688930205949657,clahe/test/0/664.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/250.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/254.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/321.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/537.png
Normal,Normal,0.9688930205949657,clahe/test/0/502.png
Normal,Normal,0.9688930205949657,clahe/test/0/484.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/185.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/310.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/482.png
Normal,Normal,0.9688930205949657,clahe/test/0/356.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/74.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/636.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/552.png
Normal,Lung-Opacity,0.9688930205949657,clahe/test/0/414.png
Lung-Opacity,Lung-Opacity,0.9688930205949657,clahe/test/0/157.png
Normal,Normal,0.9688930205949657,clahe/test/0/632.png
Viral Pneumonia,Viral Pneumonia,0.9688930205949657,clahe/test/0/518.png
COVID-19,COVID-19,0.9688930205949657,clahe/test/0/825.png
Normal,Normal,0.9688930205949657,clahe/test/0/272.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/803.png
Normal,Normal,1.0,clahe/test/0/214.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/796.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/433.png
COVID-19,COVID-19,1.0,clahe/test/0/673.png
COVID-19,COVID-19,1.0,clahe/test/0/379.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/610.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/481.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/316.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/531.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/811.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/175.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/395.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/119.png
Normal,Normal,1.0,clahe/test/0/690.png
Normal,Normal,1.0,clahe/test/0/461.png
COVID-19,COVID-19,1.0,clahe/test/0/346.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/424.png
COVID-19,COVID-19,1.0,clahe/test/0/112.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/522.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/154.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/492.png
Normal,Normal,1.0,clahe/test/0/749.png
COVID-19,COVID-19,1.0,clahe/test/0/619.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/105.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/777.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/708.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/830.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/551.png
Normal,Normal,1.0,clahe/test/0/755.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/430.png
Normal,Normal,1.0,clahe/test/0/569.png
COVID-19,COVID-19,1.0,clahe/test/0/328.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/524.png
Normal,Normal,1.0,clahe/test/0/19.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/266.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/79.png
Normal,Normal,1.0,clahe/test/0/556.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/0/709.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/535.png
Normal,Normal,1.0,clahe/test/0/733.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/376.png
Normal,Normal,1.0,clahe/test/0/792.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/762.png
Normal,Normal,1.0,clahe/test/0/291.png
Normal,Normal,1.0,clahe/test/0/597.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/0/5.png
Normal,Normal,1.0,clahe/test/0/366.png
Normal,Normal,1.0,clahe/test/0/812.png
Normal,Normal,1.0,clahe/test/0/387.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/71.png
COVID-19,COVID-19,1.0,clahe/test/0/295.png
Tuberculosis,Tuberculosis,1.0,clahe/test/0/276.png
